ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate
5386,Farm living,"My place is good for couples, solo adventurers, business travelers, and furry friends (pets).",Abilene,1,32.334358583026,-99.70795072445459,February 2017
5389,Ten Bits Ranch | Bed & Breakfast - Room #4,Ten Bits Ranch is a Bed &amp; Breakfast guest ranch located on one of the most beautiful properties in the Big Bend Region.,Terlingua,1,29.4607484585586,-103.55143265731199,May 2017
5394,"Casa en West Lake, Brownsville","Diseño modernista con amplios espacios interiores, excelente ubicación. Ideal para pasar tiempo de descanso, e ir de compras y conocer los alrededores.",Brownsville,,25.9749133240702,-97.540853507549,April 2017
5396,The Place at the Beach,"This is a nice house about 1 mile to the beach. Very quiet neighborhood. Bring the family and grill in the back yard and walk or drive to the beach. Stay awhile, unplug, and enjoy Padre Island.",Corpus Christi,2,27.580211908223802,-97.23189345731831,June 2017
5398,Modern 1 bedroom Apartment,"Located only 25 minutes outside of Houston, our place provides convenience by being next to the highway but seclusion from the city. The apartment is open concept with natural lighting. There is a beautiful salt pool with grills and televisions. The courtyard is very peaceful and also includes grills and a dining area. An additional bonus is the lake you can walk adjacent to the apartment.",Katy,1,29.780387652536,-95.78205450610399,March 2017
5399,Just Breathe,"Just Breathe is 3600 sq ft of living space plus a ground level bar. This house has it all! Luxurious accommodations and decor, tvs in every room including a 60 inch in the bar, a playground for the kids, 3 living rooms to relax after a fun filled day at the beach, and more. Every room has a private bathroom plus an additional full bathroom for guest that may be on the sofa bed. There are decks on both levels with plenty of seating to enjoy the view. We would love to welcome your family!",Bolivar Peninsula,5,29.4717779369197,-94.5907284598118,March 2017
5400,North Padre Canal-side House w/Dock,"This light-filled 3BR, 2.5BA Hart House on North Padre Island (sleeps 8) is perfect for fishing, with a private boat dock, elevated deck over the canal, and hot tub. Just minutes to the beach, Schlitterbahn water park, shops, and restaurants.",Corpus Christi,3,27.587014318492,-97.2316031247716,January 2017
5406,VACATION new apartment *?????*,"Vacation new apartment has 30 listings, to provide you with 1B1B room, 2B1B room, 2B2B room, complete daily necessities, welcome to stay in the new apartment vacation\n???????!????????\n???????????",Houston,,29.6953289114921,-95.41256932044041,April 2017
5410,Beach Therapy,"Perfect for people that are traveling for business or families looking a beach getaway. Villa Del Sol is located on North Beach with access to the\nbeach from the parking lot.\n\nBeach, Restaurants, Bars, Entertainment, Shopping, USS Lexington, Texas State Aquarium is walking distance from the condominums. The water parking hurricane alley and downtown area is just about a three minute drive.",Corpus Christi,1,27.825218235984302,-97.38435934404279,May 2017
5417,Fish Pond,It's a house!!!!,Harker Heights,1,31.0618221955546,-97.6744746705153,March 2017
5429,Texas Medical Center 2 BedRoom 2 BathRoom - Room 1,"YOU WILL LOVE IT. Safety, Convenience, Comfort, and Cost-Effective! One of the MOST affordable short-term medical housing.\n\nThis is an Updated all furnished 2 bedrooms and 2 bathrooms condo apartment with modern furnishings. Each private bedroom has it's own LOCK and bathroom in the bedroom suite so there is NO sharing with the other bedroom or another guest. Kitchen is furnished with all basic appliances, silverwares, cook wares, plates, bowls, glasses, etc.",Houston,1,29.688898609425696,-95.39527325804809,January 2017
5430,Blocks from NRG/610 loop/pvt suite w/balcony,"Gated community located only minutes away from NRG Stadium. Easy access to the 610 loop connecting you to a number of restaurants, bars and shopping centers.",Houston,1,29.671836305898598,-95.4234762765994,May 2017
5431,Brookside Abode,"We are in the middle of it all. Tanger Outlet Mall in San Marcos. Movie theater and great restaurants in nearby New Braunfels. Walk around Wimberley experience art &amp; Wine tasting. Less than an hour to Austin and 40 mins to San Antonio see the Alamo and famous River Walk. Canyon Lake access is just 6 miles down the road! Walk on top of the Dam a few miles from this house. Take everyone to the Guadalupe River &amp; tube all day long, 1 mile from the entrance of our neighborhood!",Canyon Lake,4,29.880764839216297,-98.1681698435807,March 2017
5436,Tiny Home-Juliette sleeps 4 on the Tube Chute,"Located on the Comal River in the heart of downtown New Braunfels, TX, meet Juliette. A tiny home filled with charm and perfectly appropriated utilization of space.",New Braunfels,1,29.7068023049399,-98.1226594870134,January 2017
5451,Comal River Access and Walking Distance to SCHLITTERBAHN - Inverness 313,"BREATHTAKING! This is a remarkable 2 bedroom/ 2 bath condo that's sure to meet all your vacation needs. Updated with stainless appliances, granite counter tops, and Newly updated spa like bathrooms! This condo provides all the necessities including linens, towels, cooking utensils, washer/dryer, 2 TV's, and DVD.",New Braunfels,2,29.703437733814898,-98.1187463006534,May 2017
5452,A place to crash,A room in a home in which no one is ever home.,San Antonio,1,29.396568723596896,-98.6914076879133,May 2017
5462,SuperBowl Rental,modern close to freeway to get you into town easily lots of shopping and food close by,Deer Park,3,29.7036690176716,-95.10433098106279,January 2017
5469,NEW LISTING :: 5 BLOCKS TO MAIN :: JOSEPHINE HOUSE,"NEW LISTING :: Light and bright, this newly updated guest house offers you a modern and fun vibe. JUST 5 BLOCKS TO Main Street, you'll enjoy the convenience of being walking distance to the heart of all the shopping &amp; restaurants.",Fredericksburg,2,30.2790268732689,-98.86602224918622,June 2017
5474,Beautiful Lake view home,Relax and enjoy our beautiful view of Canyon Lake on our outside patio with a cold beverage.\nWe can host up to 12 people. Our home is very open with lots of seating area.,Canyon Lake,2,29.8853589941513,-999999.0,June 2017
5475,Lakeside Hide-Away,"Quiet river access to Lake Placid makes this a great place for families. Close to New Braunfels and San Antonio attractions there are plenty of things to do. With three bedrooms, two baths, outside dining, indoor dining with a large game room, you and your guests will have plenty of room to spread out.",Seguin,3,29.548939348422,-98.0121631108795,May 2017
5491,10th Floor 2BR/2bath beachside condo with a VIEW!,"Completely Renovated and Refurbished 2 BR/2 full Bath Condo on 10th Floor Birds Eye View of the Ocean. You are an elevator ride and few short steps across Seawall Blvd. and down steps onto the beach. 24 foot balcony extends over living and bedroom with 180 degree view of the water. Convinent location to access Galveston's attractions, restaurants, and shopping. Rates for the condo rental include the required the 15% tax.",Galveston,2,29.260135160535803,-999999.0,January 2017
5493,Windermere Heights,"Best Location: 1-2 min from major highway leading to anywhere in Austin, Pflugerville, Round Rock and Georgetown. Trails and Parks close by for cycling enthusiasts. Within 5-10 from entertainment, grocery stores, the best restaurants and more (: Small townhome good for only 1-2 people to stay for a short time if you're visiting or transitioning into the area.",Pflugerville,,30.455602756469897,-999999.0,June 2017
5496,Bay View,Relax by the pool while enjoying views of the canal and Aransas Bay!,City by the Sea,3,27.9499091390942,-97.10152176575029,April 2017
5497,Mary's Mansion-City on a Hill at Spring Creek,"City on a Hill at Spring Creek  in Fredericksburg, Texas has four deluxe, private cabins overlooking Spring Creek! Although the cabins are only 10 miles from town, guests feel as if they are in another world; a world of pure Texas Hill Country! A king size bed with elegant hill country style bedding and large bathroom. The bedroom/sitting area includes a flat screen TV; kitchenette complete with a convection oven, full size refrigerator, keurig and microwave. Large porch with a private hot tub.",Fredericksburg,1,30.2626302725881,-99.03718020619421,May 2017
5522,Beautiful big house in a gated community,"ONLY Guests, their family and friends will have complete access to the home.",San Antonio,5,29.686685042553002,-98.45662788370329,June 2017
5531,"Cute, Cozy, and Peaceful ATX Home","My place is good for solo adventurers. You have access to all kitchen, parking, internet, cozy living-room, and backyard amenities. The backyard is peaceful and faces lush trees.",Austin,1,30.282853775479804,-97.6279094365235,March 2017
5534,Lovely private room in Mckinney,"The room is available now and is fully furnished with a wardrobe, brand new bed and chest of drawers.\n\nThe rest of the house is modern &amp; neutral throughout with gas central heating throughout. There is a large kitchen with TV and dining area.",McKinney,1,33.2331477444835,-96.60742178044191,June 2017
5536,Cozy apartment w/free parking,"Our cozy dorm like apartment is only minutes away from Uof H university, all Houston's gourmet restaurants, and right behind Gulfgate shopping center. Easy axis to Highway minutes from downtown Houston and 9miles from NRG Stadium!",Houston,1,29.720014356895103,-999999.0,January 2017
5538,Lake Living In The Woodlands,"202 Breezy Way is perfect for singles, couples, groups with kids, dogs, or other. You will enjoy sunsets overlooking the lake and access to the best of The Woodlands only 5 minutes away:\n\nThe Pavillion - Concerts \nMarket Street - Shopping, eating, &amp; more\nWaterWay - Restaurants &amp; Bars \nHughes Landing - Restaurants, shopping, &amp; more\n \nYou will also have access to your own private club house with a full size gym &amp; pool. No matter the size of your group, this is Your next stay.",The Woodlands,3,30.154863322405,-95.47990844135691,March 2017
