ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate,Class
5564,Comfortable and convenient home in The Woodlands!,"Wonderful family home located in The Woodlands, Texas.\nNewly remodeled kitchen with laundry and two bedrooms/2 baths on the ground floor.\nThree bedrooms/2 baths/game room upstairs.\nVery comfortable home with convenient location to I-45.",Conroe,5,30.220150173420603,-95.44616024241371,November 2016,2
5565,Private and Sunny Zilker Cottage,"Tucked behind our house in the Zilker neighborhood in South Austin, this sunny one-bedroom, one-bathroom cottage accommodates one or two people perfectly. We've got two great bikes you're welcome to borrow any time. Austin license: 2013 OL 122394.",Austin,1,30.252306429800402,-97.77757215406919,July 2013,1
5566,"Garden Home on the NE, RAFB nearby.","Julia Yates Semmes Branch Library and Commanche Lookout Park all 5 min walking distance, 5 min walk to bus lines into town 15-20 miles away, Rolling Oaks Mall 3 miles away. Simple spartan furniture, minimalist and unfinished concrete flooring through living, dining and bedrooms, tiled bathrooms and linoleum kitchen.",San Antonio,1,29.5787243819764,-98.36751793723721,July 2013,1
5567,Spacious Home-Away-from-Home in Heart of Big D,"24-hour check-in; 10 minutes to Love Field Airport, 25 minutes to DFW Airport; Galleria &amp; North Park Mall 10 min. Business travel-friendly, WiFi, full W/D, full kit, frig, MW, coffee maker, CHA, hdwd floors. Sleeps 5+; Restaurants and dining, family-friendly activities nearby. My place is good for couples, solo adventurers, business travelers, families (with kids), and big groups.",Dallas,4,32.8760745818781,-96.855798964643,December 2013,2
5569,Private Bedroom just down the hall,"Quiet single bedroom with window, private vanity, walk-in closet and shared Jack &amp; Jill bathroom in private home on large lot. Air conditioning, ceiling fan, TV and streaming media box. Very fast Internet. Covered patio.",Flower Mound,1,33.0528117807264,-97.0618036546542,July 2015,1
5570,Modern 2/2 walk to beach condo. Great Location!!!,"My place is close to nightlife and public transport. You’ll love my condo because of the neighborhood, the comfy bed, the kitchen, and the coziness. Perfect for couples, solo adventurers, business travelers, and families (with kids). This condo is not available for college or young adult groups.\nAirbnb quote does not include Local Hotel Occupancy Tax of 11%. Tax is due at check in. Airbnb does charge applicable state tax.",South Padre Island,2,26.0800803175377,-999999.0,August 2015,2
5571,The Wagen Haus at MarktPlatz Fredericksburg,"Stay inside the Fredericksburg Downtown Historical District at our romantic, rustic 1BR/1.5Ba getaway with fireplace and private porch. Located at 104 E Schubert Street, you will be only one block from the MarktPlatz and 2 blocks from central Main Street.",Fredericksburg,1,30.276881123938498,-98.8703904450854,September 2013,2
5572,STUDIO Pvt Entry-BREAKFAST + SNACKS,"Two Queen-Bed Studio with several breakfast choices plus additional snacks to enJOY throughout your stay! Optional Twin Air Mattress for 5th person. NO cleaning fee. Fast and Easy access to 410 &amp; IH 10, for an easy commute to most everywhere, including the airport, North Star Mall, Medical Ctr, Fiesta Texas, La Cantera and the Alamo / Downtown!",San Antonio,Studio,29.5274858394034,-98.54213137954929,August 2015,1
5573,"ON LAKE TRAVIS, FISH, KAYAK,SWIM & CHILL ON DOCK!","The lake is full! Come stay ON LAKE TRAVIS! Walk out to the deck from your bedroom and go down the steps to fish,swim, &amp; kayak off our private dock. Peace and quiet in the tree tops. Texas best wineries &amp; live music near by. Market, coffee shop, massage, and restaurants, parks, hiking trails, boat rentals and the Oasis near.\nUse of kitchen and grills. Parking, laundry, fishing poles, free kayak. Sunset charters may be possible for extra fee. Closest Airbnb on Lake Travis to downtown.",Austin,1,30.392040790661202,-97.89259684380501,January 2012,2
5574,Cozy getaway in the heart of Fort Worth,"My place is close to art and culture, restaurants and dining, and family-friendly activities. You’ll love my place because of the location and the coziness. My place is good for couples, solo adventurers, and business travelers. It is located just minitues from TCU, 7th Street and downtown Fort Worth. It nestled conveniently in the historic Farimount District off Magnolia.",Fort Worth,2,32.7303231521411,-97.3347608941884,December 2015,1
5575,Huge Pool/Party house,"This sprawling 4200 sq ft pool house is in the charming Pflugerville community, a \",Pflugerville,5,30.445881070884198,-97.6263310029796,October 2014,3
5576,Sunny Outdoor Haven on the Lake,"This modern 3-bed 2-bath vacation rental offers a quaint front porch with sweeping lake views. Enjoy the peace and quiet in one of several outdoor living areas, or unwind in a sunny and modern interior. Center of town is two miles away.",Lago Vista,3,30.4629414374402,-97.9914624328982,April 2015,2
5577,Key Allegro Little Bay House -- Underwater Light,"Enjoy warm summer breezes on the expansive back patio overlooking Little Bay in scenic Rockport, Texas. The property is situated comfortably at the large opening of a canal that flows through Key Allegro. During the day enjoy fishing right off the back porch or take a relaxing cruise on a kayak or paddle board. An underwater light provides hours of entertainment and fishing at night.",Rockport,4,28.044212654703497,-97.0297308613359,February 2016,3
5578,Single room in a two-story family home.,"One bedroom, den and bath in a Two story, Family home.",Fort Worth,1,32.881299487600195,-97.2806173335093,June 2016,1
5579,"Conveniently Located, Great for Families, 4b/2.5b","Comfy, modest home in a quiet, middle class neighborhood. My home is great for families or groups that plan to spend time exploring San Antonio and the Texas Hill Country. Situated off of I35, you'll have an easy drive to Schlitterbahn and tubing the Comal River. For all your downtown sightseeing, you'll have an easy 35 minute drive. If Fiesta Texas and Seaworld are on your itinerary, you'll head to the West side of San Antonio, about 45 minutes away.",Cibolo,4,29.6007848760248,-999999.0,June 2016,1
5580,Living Rock Campsite #5,"Our campsite is located on the hill behind Terlingua Ghost Town, 1/2 mile from Restaurants, Coffee Shop and the world famous front porch. We have a composting toilet on the campground and an outdoor shower available. The view from your campsite is an unparalleled 360 degree panoramic view of the Big Bend region complete with a sunrise over the Chisos and a sunset in the Chihuahan desert of Mexico. The road to the campsite is unpaved and has some rough patches. Just take it slow.",Terlingua,1,29.327191305442902,-103.623374906856,July 2015,1
5582,Lake Travis Lake Front Tree House,"Stunning elegant lake front house nestled in more than an acre of trees. Top quality amenities include granite counters and top of the line appliances. Relax in the salt water pool &amp; hot tub while the sun sets over the lake. Bring along your boat, wave runner &amp; fishing poles, too ... you'll have your own private dock!\n\nAustin nightlife is a little over 20 miles away. \n\nA 1 bedroom guest house is available as an option for an additional $395/night if you'd like to invite more family or friends!!",Leander,,30.4547865087745,-97.92339178335492,June 2016,3
5583,Come and stay.,"Walking distance to the rodeo!!! Charming 1940s home in coveted Arlington Heights neighborhood. Close to all of the major attraction and restaurants in Fort Worth. 5 minutes to west 7th, 8minutes to downtown, 8 minutes to TCU, 1 minutes from Central market. Come and enjoy your stay.",Fort Worth,1,32.7362409266512,-97.37516946836529,October 2014,1
5584,1600 Sq Ft of Private Space in Lake Community,"Private, clean, 1600 sq ft, two story living space in a beautiful lake community sleeps 6 comfortably. Enjoy Lewisville Lake AND all of what Frisco/Little Elm has to offer in one location. Half a mile from the entrance of Hidden Cove Park and Marina for great fishing, water sports, hiking and restaurant on the water. Long driveway for boat parking. Major &amp; minor league sports, The Star, Nebraska FM, IKEA, plus great dining nearby. Aubrey and McKinney wedding guests enjoy staying here as well.",Frisco,1,33.13470118013,-96.92819602320931,January 2015,1
5585,Tin Roof Haus on Peach Street,"Stay in one of Fredericksburg's original houses! Built in 1882, this authentic Fredericksburg Sunday House is only 3 blocks walking distance from Main Street &amp; Marktplatz (Market Square- home to Fredericksburg's many festivals and events). We're located close to everything, while having the advantage of being on a quiet, charming street. We have a washer/dryer, full kitchen and off-street parking. Enjoy the outdoors with our backyard lounge chairs, dining area, and front porch swing.",Fredericksburg,,-999999.0,-98.8770872212647,May 2016,2
5586,"Hailey's House-TCU, Colonial Golf, Downtown, Zoo","Entire 2 story Charming Home in ideal Location. Walk to TCU, BlueBonnet Circle. Fantastic for TCU Football, Baseball and Parents Weekends! Perfect for visiting Fort Worth Zoo, Magnolia Ave, Fort Worth Stockyards, Medical District, Cowboys Stadium, Rangers Ballpark, Downtown and More. Wonderful opportunity for weekend or longer get-a-way. A very Comfortable, Fun and Happy Home! Welcome!",Fort Worth,3,32.7035971536538,-97.35557339463942,August 2016,2
5587,Amazing Penthouse Downtown Skyline!,One of a kind penthouse with amazing rooftop patio that includes breathtaking views of Downtown. Upscale two bedroom with two additional sleeping options. The penthouse sleeps up to 6 comfortably. The rooftop patio is very spaciously and a must see!! There's a Gourmet Kitchen. This is a one of a kind space that you can not pass up!!!,Fort Worth,2,32.7732619100775,-97.3063281831514,April 2016,2
5588,2 Q Beds w/ Bath close to DT; Great for Summer UT,"New Improvements!\n-Brand new queen beds, mattresses!\n-New 400 TC bedding\n-Upgraded Internet to Gigabit Fiber\n-Mini fridge stocked w/ water&amp;beers\n-In-room ChromeCast for TV\n-Brighter front path lighting\n\nLarge private room with 2 queen beds &amp; ensuite bath in an older home with lots of character. Sleeps up to 4. Includes access to great kitchen, living room &amp; front deck. Close to downtown &amp; East Side bars/restaurants. Off-street parking available for 1 car. Friendly dogs live in the house.",Austin,1,30.2649763418099,-97.7164976398205,May 2013,1
5589,Funfilled Texas Ranch- A DESTINATION in itself!,"Imagine staying at your own Texas fun-filled ranch - teaming with native and exotic wildlife- fishing, kayaking, swimming at the crystal clear pond, photo safaris, sporting clays or sit by the campfire with a glass of wine. Not just a place to stay a TOTAL FUN DESTINATION! Incredible main lodge with fully equipped kitchen, 60\",Zephyr,3,31.616230301984896,-98.77839887440659,February 2016,3
